idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
4947,"ARX(2,2)",24,28,-168.31668648549413,22.556200051041955,0.2753604753372232,0.261286212008912,-168.3166864862761,-168.3166864862761,-213.95065376602213
4948,"ARX(2,2)",24,29,-168.30951298564685,23.616985466551714,0.2724648369681388,0.2642416014296643,-168.30951298573513,-168.30951298573513,-213.697762373296
4949,"ARX(2,2)",24,30,-168.31150036751598,23.50873610399778,0.2730702022180524,0.2642176363178393,-168.31150036736204,-168.31150036736204,-213.73910921849244
4950,"ARX(2,2)",24,31,-168.31042456766417,23.621419017237876,0.2724789681816014,0.264288066583545,-168.31042456767761,-168.31042456767761,-213.6990702474799
4951,"ARX(2,2)",24,32,-168.33935445349857,22.16313262474862,0.2765676275503617,0.2606404279069239,-168.3393544539042,-168.3393544539042,-214.28709578873446
4952,"ARX(2,2)",24,33,-168.30986846395146,23.458211240839013,0.2729680818188454,0.2632022848535197,-168.30986846835054,-168.30986846835054,-213.6733827205101
4953,"ARX(2,2)",24,34,-168.30991042332292,23.63412401024919,0.2724518830280399,0.264173811489456,-168.30991042340457,-168.30991042340457,-213.68156181237737
4954,"ARX(2,2)",24,35,-168.31131350739545,23.59808347679182,0.2724874011072681,0.2642104555329453,-168.3113135075139,-168.3113135075139,-213.7040481781686
4955,"ARX(2,2)",24,36,-168.35500055610072,21.077463693494348,0.2825639635469463,0.2546532754065443,-168.35500055574076,-168.35500055574076,-214.05948999201055
4956,"ARX(2,2)",24,37,-168.30996719507831,23.621974808544877,0.272475058248442,0.2642514969365235,-168.3099671950166,-168.3099671950166,-213.69597315353104
4957,"ARX(2,2)",24,38,-168.30993860682847,23.62737056955521,0.2724947059490817,0.2643240042831162,-168.30993860679476,-168.30993860679476,-213.7024992185071
4958,"ARX(2,2)",24,39,-168.31088273681416,23.619559871369532,0.2724542962859289,0.2642190582806793,-168.3108827368244,-168.3108827368244,-213.6934173124615
4959,"ARX(2,2)",24,40,-168.30951750642566,23.54180857425935,0.2726057079398717,0.2641105685759274,-168.30951750697938,-168.30951750697938,-213.72174507945562
4960,"ARX(2,2)",25,1,-168.31008470148464,23.62215973343986,0.2724829795598491,0.2642668272001469,-168.31008470131871,-168.31008470131871,-213.70087835771474
4961,"ARX(2,2)",25,2,-168.31113718571748,24.000770161283832,0.2714750168948912,0.2651112838098087,-168.3111371856852,-168.3111371856852,-213.62233364157652
4962,"ARX(2,2)",25,3,-168.31857079199943,21.774887909330257,0.2813555162385502,0.2738340917304421,-168.3185707921176,-168.3185707921176,-214.2230597286824
4963,"ARX(2,2)",25,4,-168.30942539623527,23.624287518827305,0.2724435558243908,0.2642048668250065,-168.30942539624692,-168.30942539624692,-213.69569659985996
4964,"ARX(2,2)",25,5,-168.3099572232086,23.630211859039427,0.2724604105876561,0.2642656416372914,-168.30995722311485,-168.30995722311485,-213.69373973935092
4965,"ARX(2,2)",25,6,-69.62923750327599,644.6420996902308,0.263704373994485,0.0508758160900135,-186.17988291270473,-184.83255714665626,-188.35379820804494
4966,"ARX(2,2)",25,7,-168.3171742689869,23.047437464796523,0.2724004264254281,0.2612678574571012,-168.31717427014348,-168.31717427014348,-213.89204841167182
4967,"ARX(2,2)",25,8,-168.57337357682957,22.040974713949467,0.2837989929609076,0.2657108733691818,-168.5733735752444,-168.5733735752444,-212.5366132183696
4968,"ARX(2,2)",25,9,-168.3095443066648,23.71459846574639,0.2723780543953529,0.264038230796482,-168.30954430671497,-168.30954430671497,-213.63399724280148
4969,"ARX(2,2)",25,10,-168.3106764345178,23.60046698030541,0.2725192667344501,0.263833937179776,-168.31067643433488,-168.31067643433488,-213.6580526192173
4970,"ARX(2,2)",25,11,-168.31002385164595,23.621708978878733,0.2724708653340671,0.2642380230804615,-168.31002385162427,-168.31002385162427,-213.69457134876842
4971,"ARX(2,2)",25,12,-168.30945609463294,23.623422567059933,0.2724943674946,0.2642398327799596,-168.30945609445052,-168.30945609445052,-213.69324990068367
4972,"ARX(2,2)",25,13,-168.3663984556162,21.10710941431801,0.2809814671323086,0.2565105657665259,-168.36639845553134,-168.36639845553134,-214.26018440231076
4973,"ARX(2,2)",25,14,-168.3095563310552,23.628185248316644,0.2724501100619457,0.2642129262534387,-168.30955633116758,-168.30955633116758,-213.69222932299323
4974,"ARX(2,2)",25,15,-168.31186400945126,23.058149640650058,0.2736675174126425,0.2649686151541977,-168.31186400950048,-168.31186400950048,-214.00694878468795
4975,"ARX(2,2)",25,16,-168.3096484154371,23.588118708223607,0.2725799029754617,0.2641376656309813,-168.30964841557028,-168.30964841557028,-213.70786162587217
4976,"ARX(2,2)",25,17,-168.30974263909408,23.35211022389341,0.2733149145246323,0.2635882263738728,-168.30974263839477,-168.30974263839477,-213.7510058688581
4977,"ARX(2,2)",25,18,-169.30485542542982,14.143543403156002,0.288469198012756,0.2421899602268993,-169.3048553635839,-169.3048553635839,-214.3045773600482
4978,"ARX(2,2)",25,19,-168.3104031796055,23.620829845269828,0.2724881381647728,0.2642573339918452,-168.31040317987419,-168.31040317987419,-213.69552927023642
4979,"ARX(2,2)",25,20,-168.32306105264445,22.120682464542007,0.2770260431035797,0.2619993520085888,-168.32306110857957,-168.32306110857957,-214.1562168397437
4980,"ARX(2,2)",25,21,-168.31075411871262,23.680069044281577,0.2730646616637225,0.2633848429312126,-168.31075409516671,-168.31075409516671,-213.5262554707897
4981,"ARX(2,2)",25,22,-168.30976575414576,23.61853312681459,0.2724830777566936,0.2642634641375901,-168.30976575409557,-168.30976575409557,-213.69749509849385
4982,"ARX(2,2)",25,23,-168.33069778197887,22.070187183868047,0.278403867438785,0.2699359446036919,-168.33069778172916,-168.33069778172916,-213.96479241267082
4983,"ARX(2,2)",25,24,-168.31004040403857,23.633112011510907,0.2724771658044645,0.2643151862990458,-168.3100404040908,-168.3100404040908,-213.69656503147917
4984,"ARX(2,2)",25,25,-168.3097720317871,23.5056245708723,0.2730536323781543,0.2636255548967892,-168.30977203190182,-168.30977203190182,-213.67761541683456
4985,"ARX(2,2)",25,26,-168.37293512613988,21.94164390293401,0.2783083017976007,0.2610183925318183,-168.3729351350135,-168.3729351350135,-214.0904990633768
4986,"ARX(2,2)",25,27,-168.5973951082859,21.492578534436472,0.2857238248296943,0.2641863840635416,-168.59739510828842,-168.59739510828842,-212.60169410280486
4987,"ARX(2,2)",25,28,-168.30944040112644,23.63377048940479,0.2724756267879208,0.26430639766574,-168.3094404013978,-168.3094404013978,-213.69743229654642
4988,"ARX(2,2)",25,29,-168.31637193501223,23.02130594303605,0.2747570747087524,0.2626124390405877,-168.316371938559,-168.316371938559,-213.71765433290193
4989,"ARX(2,2)",25,30,-168.31080428531305,23.55074029322609,0.2728216362266911,0.2633754306153694,-168.3108042959673,-168.3108042959673,-213.64899656465832
4990,"ARX(2,2)",25,31,-168.33856392601342,22.284252909951284,0.2748190085683855,0.2603456667903275,-168.3385639255438,-168.3385639255438,-214.17596457757054
4991,"ARX(2,2)",25,32,-124.4575135116705,146.69062325276778,0.3019864337311646,0.0980014781860896,-198.3275366863894,-198.28279661462204,-213.69534250723217
4992,"ARX(2,2)",25,33,-168.30982446402044,23.62932570611141,0.2724799617807516,0.2642688814853666,-168.30982446397593,-168.30982446397593,-213.6939093182723
4993,"ARX(2,2)",25,34,-168.31822738540097,22.808806055542117,0.2741848656259654,0.2637413978391475,-168.3182273893891,-168.3182273893891,-214.072792418476
4994,"ARX(2,2)",25,35,-168.320494740661,22.09318108009348,0.2819580009784308,0.2736956597834881,-168.32049474057465,-168.32049474057465,-214.08598002843746
4995,"ARX(2,2)",25,36,-168.31831652120746,21.828919007805144,0.2810090896196074,0.2740018654489119,-168.3183165213661,-168.3183165213661,-214.1951430091341
4996,"ARX(2,2)",25,37,-168.31842368770916,21.827069942604886,0.2810363824537476,0.2739846165860893,-168.31842368736514,-168.31842368736514,-214.18352636695508
4997,"ARX(2,2)",25,38,-168.3190413030955,21.860800305381616,0.2807733114552549,0.2736145050615249,-168.3190413031263,-168.3190413031263,-214.1375512521948
4998,"ARX(2,2)",25,39,-168.31633738080464,23.472281950697223,0.2730604473441544,0.2646515438163943,-168.31633738077372,-168.31633738077372,-213.75514459607126
4999,"ARX(2,2)",25,40,-168.30999738183527,23.63633114785063,0.2724504587797715,0.2642936992482657,-168.30999738178218,-168.30999738178218,-213.69213876526516
5000,"ARX(2,2)",26,1,-168.30962550870487,23.65576762226797,0.2723981583297205,0.2642924535378501,-168.30962550881526,-168.30962550881526,-213.6852009785503
5001,"ARX(2,2)",26,2,-168.31913933569132,22.79417443418098,0.2762214159043025,0.2586207270912797,-168.31913933867,-168.31913933867,-213.48004084984495
5002,"ARX(2,2)",26,3,-168.311424830359,23.48884275118064,0.2728122305857703,0.2635025019562211,-168.31142483035276,-168.31142483035276,-213.69528077175582
5003,"ARX(2,2)",26,4,-168.31152951359303,23.235414379884425,0.2735527482676312,0.2629345824300104,-168.31152951302874,-168.31152951302874,-213.76188917953294
5004,"ARX(2,2)",26,5,-168.31131241719714,23.486383744542696,0.2732474513539011,0.2637058169694263,-168.31131241413192,-168.31131241413192,-213.65964580411
5005,"ARX(2,2)",26,6,-168.30973092388476,23.624660040249683,0.2724940745183948,0.2642914777645085,-168.30973092395612,-168.30973092395612,-213.69887575809878
5006,"ARX(2,2)",26,7,-168.31049830480254,23.96250596539978,0.2711582795397564,0.2631429068737326,-168.31049829919408,-168.31049829919408,-213.47952544118945
5007,"ARX(2,2)",26,8,-168.3105004147818,23.64236281925926,0.2724449671708646,0.2642521591699362,-168.31050041484477,-168.31050041484477,-213.68286231497234
5008,"ARX(2,2)",26,9,-168.31241095662193,23.67767002962236,0.2718537371923525,0.2617736582940179,-168.31241095663748,-168.31241095663748,-213.4964140545809
5009,"ARX(2,2)",26,10,-168.30969522948692,23.6475367600404,0.2724239730048912,0.2638229620868875,-168.30969522986004,-168.30969522986004,-213.64553549401026
5010,"ARX(2,2)",26,11,-168.32388712144515,22.43959809697176,0.2754972335686994,0.2600283946585288,-168.32388712124953,-168.32388712124953,-213.9994406948717
5011,"ARX(2,2)",26,12,-168.30950042465383,23.61902558583469,0.2724832044804569,0.2642471356340554,-168.30950042470937,-168.30950042470937,-213.7002453772389
5012,"ARX(2,2)",26,13,-168.35916956132314,22.997353998904973,0.2733912960220608,0.2546624185682989,-168.35916956148932,-168.35916956148932,-213.39953520645992
5013,"ARX(2,2)",26,14,-168.30947567375836,23.610516510296563,0.2724603614669121,0.2642476334702867,-168.30947567373144,-168.30947567373144,-213.70749430394142
5014,"ARX(2,2)",26,15,-168.31092495385053,23.409808684359085,0.2728376352345089,0.2638939688272281,-168.31092495379914,-168.31092495379914,-213.78281052324064
5015,"ARX(2,2)",26,16,-168.30989876392368,23.62664017997012,0.2724835878499774,0.2643089438619561,-168.30989876392067,-168.30989876392067,-213.6971863141295
5016,"ARX(2,2)",26,17,-168.309449709293,23.63002233713785,0.2724654088535189,0.2641594755087645,-168.30944970861364,-168.30944970861364,-213.68076598128934
5017,"ARX(2,2)",26,18,-168.48318131436054,18.409332545875635,0.2736469193318593,0.2403706291850608,-168.4831813140216,-168.4831813140216,-214.06276018444674
5018,"ARX(2,2)",26,19,-168.3098316503122,23.351363130769894,0.2731633786754728,0.2636698267855329,-168.3098316539398,-168.3098316539398,-213.76992113619758
5019,"ARX(2,2)",26,20,-168.37710008946618,20.218022361705547,0.2854892185622526,0.2540956790137,-168.37710008920004,-168.37710008920004,-213.84432996834101
5020,"ARX(2,2)",26,21,-168.3096057192992,23.624932633175103,0.2724771708921933,0.2642675206270075,-168.30960571924993,-168.30960571924993,-213.69711654048479
5021,"ARX(2,2)",26,22,-168.31082232116017,23.73510152024092,0.2723696587845631,0.264726536211208,-168.31082232128725,-168.31082232128725,-213.68817369023293
5022,"ARX(2,2)",26,23,-168.31003889339092,23.60533317715852,0.2725433032689024,0.2642964329230906,-168.31003889338555,-168.31003889338555,-213.70227886179626
5023,"ARX(2,2)",26,24,-168.57458265268417,22.1575186968683,0.28430285609852,0.2641735133323168,-168.5745826545886,-168.5745826545886,-212.26938991413402
5024,"ARX(2,2)",26,25,-168.57431715866022,22.043816141832885,0.2842632290056522,0.2650573906664179,-168.5743171531508,-168.5743171531508,-212.4755687970864
5025,"ARX(2,2)",26,26,-168.30950647379865,23.63663882671821,0.2724556840319332,0.264235245582512,-168.30950647367214,-168.30950647367214,-213.68723165032935
5026,"ARX(2,2)",26,27,-168.31106445603385,23.51813094794147,0.2727221860059652,0.2639469882064962,-168.31106445607242,-168.31106445607242,-213.70893148435977
5027,"ARX(2,2)",26,28,-168.30974874241633,23.632064660502216,0.2724433111141984,0.2642793702914223,-168.30974874232584,-168.30974874232584,-213.69748218365683
5028,"ARX(2,2)",26,29,-168.32389139285266,25.23536246582744,0.2683881067491679,0.2693219655338666,-168.32389161283862,-168.32389161283862,-213.38213927070393
5029,"ARX(2,2)",26,30,-168.30969925882883,23.62424402256008,0.2724779419077779,0.2642898616555545,-168.30969925885427,-168.30969925885427,-213.69904148407525
5030,"ARX(2,2)",26,31,-168.32496512600366,23.161485507528887,0.274519076683571,0.2638588803486558,-168.3249651258314,-168.3249651258314,-213.78930105986666
5031,"ARX(2,2)",26,32,-168.30944559435153,23.629756792653595,0.2724680721579864,0.2642740433353776,-168.3094455941413,-168.3094455941413,-213.69715397292512
5032,"ARX(2,2)",26,33,-168.31034338816664,23.63083089210329,0.2724556320027687,0.2642671108627024,-168.3103433882539,-168.3103433882539,-213.69474207770003
5033,"ARX(2,2)",26,34,-168.31901735854888,21.82093545312236,0.2810389981467296,0.2740314507155366,-168.31901735853072,-168.31901735853072,-214.2091042068223
5034,"ARX(2,2)",26,35,-168.3111593156387,23.59912982764132,0.2731288579316213,0.2625261341052952,-168.31115931565665,-168.31115931565665,-213.50926238401766
5035,"ARX(2,2)",26,36,-168.31022859997492,23.344667372588297,0.2731398286095766,0.2635292842434767,-168.3102286000634,-168.3102286000634,-213.77111450963042
5036,"ARX(2,2)",26,37,-168.37673710319723,21.120723810675315,0.2798886839924839,0.2692213942940851,-168.3767371434338,-168.3767371434338,-214.1947862510322
5037,"ARX(2,2)",26,38,-168.30952809318438,23.6451153395688,0.2724559424123967,0.2642997173704549,-168.30952809313362,-168.30952809313362,-213.69153627252427
5038,"ARX(2,2)",26,39,-168.31200372911553,23.834153451539585,0.2726595667969114,0.264059532662356,-168.31200373012695,-168.31200373012695,-213.48780478834038
5039,"ARX(2,2)",26,40,-168.30971459154642,23.778642760513627,0.2719886688756389,0.2643255247130472,-168.30971459013864,-168.30971459013864,-213.64391485603826
5040,"ARX(2,2)",27,1,-168.30963052406412,23.62926911218352,0.2724461895140698,0.2642540568399119,-168.30963052419753,-168.30963052419753,-213.69666781230953
5041,"ARX(2,2)",27,2,-168.3096206716769,23.63836645155466,0.2724515225723868,0.2642592174340942,-168.30962067189103,-168.30962067189103,-213.6911096615591
5042,"ARX(2,2)",27,3,-168.3094324763803,23.64269039334796,0.2724543033792302,0.2642902150394,-168.309432476111,-168.309432476111,-213.6981554267851
5043,"ARX(2,2)",27,4,-168.30975235002302,23.629631847650973,0.2724617090771797,0.264301460280093,-168.309752350029,-168.309752350029,-213.69983489872743
5044,"ARX(2,2)",27,5,-168.31191972769483,23.597303437738088,0.2724801276954038,0.2641603211245983,-168.31191972771552,-168.31191972771552,-213.69798509815791
5045,"ARX(2,2)",27,6,-168.30955488224896,23.62838878427381,0.2724547930650334,0.2642368997718731,-168.30955488236924,-168.30955488236924,-213.69363976166068
5046,"ARX(2,2)",27,7,-168.53324279771158,19.964554931515213,0.2782282787756379,0.2616032145207719,-168.53324279901824,-168.53324279901824,-214.569367638252
5047,"ARX(2,2)",27,8,-168.30950696542862,23.6290795022579,0.2724518071215389,0.264266399367917,-168.30950696670732,-168.30950696670732,-213.69368405997855
5048,"ARX(2,2)",27,9,-157.06530248875646,170.26189172158,0.2624801099571128,0.1249978641141343,-181.54391677080204,-181.53563203247285,-194.2234258593823
5049,"ARX(2,2)",27,10,-168.35806804292207,21.63260572098506,0.2799306328477859,0.2632912430687845,-168.35806804167925,-168.35806804167925,-213.87159215414863
5050,"ARX(2,2)",27,11,-168.3098896412989,23.41176826360075,0.2728501424971237,0.2638425550812541,-168.30988963968161,-168.30988963968161,-213.75853994920192
5051,"ARX(2,2)",27,12,-168.30955464526374,23.649526890678946,0.2724246056823072,0.2642753014402311,-168.30955464516884,-168.30955464516884,-213.69146522293454
5052,"ARX(2,2)",27,13,-168.31890613466993,21.82570760238361,0.280995360182372,0.2741314284353144,-168.31890613434268,-168.31890613434268,-214.19867766629736
5053,"ARX(2,2)",27,14,-168.31317390098113,23.41510405345023,0.2726996335637546,0.2629486958011181,-168.3131739009425,-168.3131739009425,-213.72968625225133
5054,"ARX(2,2)",27,15,-116.90229345049148,136.22677907220714,0.2513039529297014,0.0866998575253531,-180.21821107558736,-180.16452995581534,-194.13605694332745
5055,"ARX(2,2)",27,16,-168.3119132556701,23.34898754394476,0.2731869829255354,0.2640907070337505,-168.31191325578305,-168.31191325578305,-213.77596954572533
5056,"ARX(2,2)",27,17,-168.31854629564657,21.760271755448034,0.2810317408785057,0.2738479252049032,-168.31854629591498,-168.31854629591498,-214.23442983204276
5057,"ARX(2,2)",27,18,-168.38087485735429,20.25244702375697,0.2807803020860312,0.2596601232932301,-168.3808748527569,-168.3808748527569,-215.11636606233623
